gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement
0,3,-0.00314228575952603,0.3374851861966182,0.3494679083609273,-0.5621055298263866,-0.2143456158883431,0.2536429242889449,-1.23286342538377,1.6297453772025323,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-1.6806324025669719,-0.47160696934737995,0.6575998583635647,-0.7226411061843904,0,2,1,1,0
1,4,0.777425514377479,0.4745360018443795,0.11368943339677705,-0.5621055298263866,1.417307005801098,0.9519829705129561,0.22055646896786008,1.6297453772025323,0.2074536571635842,-0.018610184768404186,1.2355607465501737,-0.4350275090580063,-0.47160696934737995,-0.7340998518070032,-1.4289488458881316,0,0,2,1,1
0,0,-1.6643506809228925,-1.3854393533752312,-1.1339716632885226,-0.5621055298263866,0.7544481282397625,0.7450674012613977,-1.23286342538377,-1.8694395443273277,-2.1432959990809977,-0.7275696045171323,-0.16530177788313033,-2.3034348493214547,0.08866267050694714,-2.2127807938632307,-1.075794976036261,0,2,1,1,1
0,2,-0.22330243451611573,-0.5925024914131868,-0.07296852594984309,-0.5621055298263866,-0.5712696268829085,-0.09552709882306161,-0.26391682914935,-0.9946433139448627,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,-1.057829955812489,-0.47160696934737995,1.0925060177918662,1.043128243074963,1,0,1,1,2
0,0,1.0776438990455564,0.7780056650644206,2.500946492408806,-0.5621055298263866,0.6014806949563775,1.1201018705298476,-0.26391682914935,1.6297453772025323,-0.5761295615846097,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,0.08866267050694714,-1.2559872431209658,0.6899743732230925,0,1,2,1,1
1,2,-0.29335339093866764,-0.1421926685705449,0.1824581552613214,1.0766861023205132,-0.16335647146054805,-0.13432376805772858,-0.7483901272665601,-1.8694395443273277,-1.3597127803328035,-0.018610184768404186,-0.16530177788313033,-1.6806324025669719,-1.031876609201707,0.4836373945922436,1.396282112926834,0,0,0,1,2
1,3,0.44718529124259265,0.9444245126367017,0.1824581552613214,-0.5621055298263866,-1.6420416598666043,-0.6257482450301832,-1.23286342538377,-0.1198470835623977,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,0.6489323103612742,1.2664684815631881,-1.4289488458881316,0,2,1,1,1
0,1,1.7181097863374575,1.1695794240580226,1.5676566956757083,-0.5621055298263866,0.24455668396181215,0.4734907166187251,1.1895030652022802,0.7549491468200673,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.8105773844509593,0.08866267050694714,1.2664684815631881,1.396282112926834,0,2,1,1,1
1,3,0.577279924598759,0.13190896272497765,-0.04349621657932448,-0.5621055298263866,1.417307005801098,1.4175430013289654,0.22055646896786008,-0.1198470835623977,-0.5761295615846097,-0.7275696045171323,1.2355607465501737,-1.6806324025669719,-1.031876609201707,0.22269369893526236,1.043128243074963,0,1,2,1,1
1,1,0.07691595015196162,0.3276958422217787,-0.15156135093789316,-0.5621055298263866,-0.16335647146054805,-0.9102571527510757,0.7050297670850701,-0.9946433139448627,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.1877749376964765,0.08866267050694714,0.6575998583635647,-1.7821027157400025,0,1,2,1,1
1,2,0.7173818374438627,0.25917043439789805,0.40841252710196585,-0.5621055298263866,-0.8262153490218836,-0.5093582373261804,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.8105773844509593,-1.031876609201707,-0.8210810836926634,0.6899743732230925,0,2,1,1,2
0,4,0.9075201477336453,0.4060105940204988,0.39858842397845873,-0.5621055298263866,0.9074155615231475,0.9390507474347344,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,-1.4365290242658602,1.2355607465501737,-1.057829955812489,0.08866267050694714,1.179487249677528,-1.4289488458881316,1,0,2,1,0
0,3,0.6173090425545037,0.9835818885360611,1.1059238488709122,-0.5621055298263866,-1.4380850821554239,-1.6085971989750887,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,1.4333798312054422,1.2092019502156013,-0.21221246049303996,-0.3694872363325196,0,2,2,1,1
0,1,0.8174546323332219,-0.24008610831894542,-0.6132941977426892,-0.5621055298263866,1.7232418723678684,0.7450674012613977,1.1895030652022802,0.7549491468200673,0.9910368759117781,1.3993086547290519,1.2355607465501737,1.4333798312054422,-0.47160696934737995,1.4404309453345083,-1.075794976036261,0,1,2,1,1
0,0,-2.705107747772231,-2.4035311267585966,-2.4111050693443405,-0.5621055298263866,-1.6930308042943991,-1.1042404989244132,-0.7483901272665601,-1.8694395443273277,-1.3597127803328035,1.3993086547290519,-2.9670268267497386,-1.057829955812489,1.2092019502156013,-0.1252312286073798,0.6899743732230925,0,1,1,0,0
1,1,0.8975128682447095,1.6688359667748647,0.9389140957713049,-0.5621055298263866,-0.36731304917172836,0.046727355037384614,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.1877749376964765,0.08866267050694714,-0.03824999672171889,-0.3694872363325196,0,1,2,1,2
0,2,-0.7737028064075935,-1.3267032895261908,-0.7901280539658022,1.0766861023205132,0.8564264170953526,0.7321351781831741,-1.23286342538377,0.7549491468200673,-1.3597127803328035,-1.4365290242658602,-0.16530177788313033,-1.6806324025669719,-1.031876609201707,1.7883558728771505,-0.3694872363325196,0,2,1,0,1
1,3,-0.31336794991654,-0.23029676434410454,-0.08279262907334882,-0.5621055298263866,-0.11236732703275319,0.3053718166018336,1.1895030652022802,1.6297453772025323,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,1.4333798312054422,0.08866267050694714,-1.603912170663608,1.043128243074963,0,0,2,1,1
1,2,1.3878695632025713,1.0912646722593025,0.6834874145601418,1.0766861023205132,-0.010389038177163029,0.24071070121072136,0.7050297670850701,1.6297453772025323,0.9910368759117781,-1.4365290242658602,1.2355607465501737,1.4333798312054422,0.08866267050694714,0.4836373945922436,-1.075794976036261,0,1,2,1,1
0,2,1.7181097863374575,1.6003105589509854,1.3122300144645451,-0.5621055298263866,0.7034589838119676,-0.6774771373430719,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,1.3993086547290519,1.2355607465501737,-0.4350275090580063,0.6489323103612742,1.6143934091058303,-0.7226411061843904,0,0,1,1,0
0,4,0.166981465552385,0.034015522976577145,0.08421712402625846,-0.5621055298263866,0.8054372726675574,0.5640162781662826,-2.6862833197354004,-0.1198470835623977,-2.1432959990809977,-0.018610184768404186,-0.16530177788313033,-0.4350275090580063,-1.592146249056034,-0.9950435474639845,1.043128243074963,0,2,2,0,0
1,1,-0.6035790550956825,-0.05408857279698388,-0.17120955718490602,-0.5621055298263866,-0.7752262045940885,-0.6645449142648502,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,1.3993086547290519,-0.16530177788313033,-1.057829955812489,0.08866267050694714,-0.38617492426436106,1.043128243074963,1,2,1,1,0
1,3,1.7181097863374575,1.952726942045227,1.1353961582414307,-0.5621055298263866,1.366317861373303,0.5640162781662826,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,1.2355607465501737,1.4333798312054422,0.6489323103612742,-0.5601373880356821,-1.7821027157400025,0,2,1,1,0
1,4,0.08692322964089735,0.2004343705488569,-0.3676916196550319,2.7154777344674126,0.14257839510622197,0.5252196089316157,-1.23286342538377,-1.8694395443273277,-1.3597127803328035,1.3993086547290519,-0.16530177788313033,-1.6806324025669719,-0.47160696934737995,-0.7340998518070032,1.043128243074963,0,2,2,1,2
0,2,-1.884510829679483,-1.923853271991434,-1.0357306320534596,-0.5621055298263866,0.49950240610078733,0.046727355037384614,-0.7483901272665601,-0.9946433139448627,-1.3597127803328035,1.3993086547290519,-0.16530177788313033,-1.057829955812489,-1.031876609201707,-0.9080623155783235,0.6899743732230925,1,2,2,0,1
1,2,0.12695234759664206,0.16127699464949755,0.1235135365202828,-0.5621055298263866,-0.5202804824551134,-0.3412393373092889,-0.7483901272665601,-0.9946433139448627,-1.3597127803328035,-0.7275696045171323,-0.16530177788313033,-1.6806324025669719,0.6489323103612742,1.0925060177918662,1.043128243074963,0,1,1,1,1
0,4,0.7073745579549271,-0.04429922882214439,0.16280994901430854,-0.5621055298263866,0.5504915505285821,1.210627432077405,-1.7173367235009802,-0.1198470835623977,-1.3597127803328035,-0.7275696045171323,-0.16530177788313033,-1.6806324025669719,-0.47160696934737995,0.7445810902492248,0.3368205033712218,0,2,2,0,1
0,1,0.08692322964089735,0.484325345819219,-0.2792746915434747,-0.5621055298263866,-1.540063371011014,-1.0007827142986332,-1.7173367235009802,0.7549491468200673,-1.3597127803328035,-0.018610184768404186,1.2355607465501737,-1.057829955812489,1.2092019502156013,0.22269369893526236,-1.075794976036261,0,1,2,1,1
1,2,-1.0739211910756719,-0.729553307060948,-0.24980238217295608,-0.5621055298263866,1.7742310167956632,0.9261185243565109,-0.7483901272665601,-0.9946433139448627,-1.3597127803328035,1.3993086547290519,-0.16530177788313033,-1.6806324025669719,1.2092019502156013,-0.03824999672171889,1.043128243074963,0,2,2,1,0
0,3,1.1076657375123653,1.6003105589509854,-0.04349621657932448,-0.5621055298263866,-0.16335647146054805,0.7450674012613977,1.1895030652022802,1.6297453772025323,0.9910368759117781,-1.4365290242658602,1.2355607465501737,1.4333798312054422,0.08866267050694714,-0.38617492426436106,-0.7226411061843904,0,0,1,1,2
1,4,0.9275347067115185,1.2087367999573835,1.3318782207115567,-0.5621055298263866,-0.16335647146054805,0.07259180119382988,1.1895030652022802,0.7549491468200673,0.9910368759117781,0.6903492349803239,1.2355607465501737,0.1877749376964765,-1.031876609201707,0.8315623221348858,0.3368205033712218,0,2,2,1,1
1,1,0.2070105835081297,0.4157999379953383,-0.731183435224765,-0.5621055298263866,-0.8772044934496787,-0.8714604835164086,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,1.7694715900699283,0.04873123516394127,-0.016333366480648908,0,0,2,1,1
1,4,-0.31336794991654,0.11233027477529728,-0.34804341340801903,1.0766861023205132,-0.7752262045940885,-0.18605266037061913,0.7050297670850701,-0.1198470835623977,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.8105773844509593,1.2092019502156013,-0.8210810836926634,-0.016333366480648908,1,2,1,1,1
0,1,0.7674182348885432,1.2087367999573835,0.39858842397845873,1.0766861023205132,-0.2143456158883431,1.1588985397645164,0.7050297670850701,0.7549491468200673,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,0.3096749308209225,-1.075794976036261,0,1,1,1,0
1,2,-1.714387078367572,-1.8357491762178737,-1.9297240162925324,-0.5621055298263866,0.6014806949563775,0.7838640704960647,-1.23286342538377,-1.8694395443273277,-1.3597127803328035,-0.7275696045171323,-1.5661643023164344,-1.6806324025669719,-1.592146249056034,-0.5601373880356821,1.396282112926834,0,1,1,0,1
1,2,1.017600222111942,0.9346351686618608,0.8013766520422176,-0.5621055298263866,-0.2143456158883431,0.13725291658494213,0.22055646896786008,0.7549491468200673,0.2074536571635842,-0.018610184768404186,1.2355607465501737,1.4333798312054422,0.6489323103612742,-1.8648558663205892,0.3368205033712218,1,0,1,0,1
1,2,0.8975128682447095,0.3374851861966182,0.9880346113888364,1.0766861023205132,-0.06137818260495811,-1.0913082758461907,-0.26391682914935,0.7549491468200673,-0.5761295615846097,0.6903492349803239,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,-0.2991936923787009,-0.7226411061843904,1,2,2,0,1
1,4,-0.6436081730514264,-0.641449211287387,-0.8588967758303466,4.354269366614313,0.9584047059509428,1.5597974551894116,0.7050297670850701,-0.9946433139448627,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,1.7883558728771505,0.3368205033712218,1,1,1,1,2
1,2,1.5780078734923537,1.0423179523851023,1.1452202613649378,1.0766861023205132,-0.3163239047439333,-0.45762934501328983,-1.7173367235009802,0.7549491468200673,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,0.6575998583635647,-1.4289488458881316,0,2,1,1,2
1,3,1.1076657375123653,1.2870515517561036,1.9311485112454414,-0.5621055298263866,0.295545828389607,1.0425085320605136,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,1.4333798312054422,0.6489323103612742,0.04873123516394127,0.3368205033712218,1,1,0,1,1
1,4,-0.4434625832727072,-0.6316598673125475,0.6638392083131289,-0.5621055298263866,1.1113721392343279,1.5727296782676334,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,-0.9080623155783235,-1.075794976036261,0,0,2,1,0
1,1,0.35711977584216925,0.2102237145236978,0.025272505285219852,2.7154777344674126,0.19356753953401729,0.3571007089147242,0.7050297670850701,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.8105773844509593,-1.031876609201707,0.5706186264779037,1.396282112926834,0,1,2,1,1
0,2,1.087651178534492,1.6296785908755054,-0.28909879466698185,1.0766861023205132,1.0093938503787376,0.8226607397307316,0.22055646896786008,1.6297453772025323,0.2074536571635842,-0.7275696045171323,1.2355607465501737,-0.4350275090580063,1.2092019502156013,0.4836373945922436,-0.3694872363325196,0,2,1,1,2
1,2,0.11694506810770633,0.5234827217185798,0.11368943339677705,-0.5621055298263866,0.6014806949563775,1.2623563243902958,-0.7483901272665601,0.7549491468200673,-1.3597127803328035,-0.018610184768404186,-0.16530177788313033,-2.3034348493214547,0.6489323103612742,0.6575998583635647,0.6899743732230925,0,2,2,1,1
1,1,0.046894111685154415,0.4549573138946991,-0.04349621657932448,2.7154777344674126,0.7034589838119676,1.1330340936080712,0.22055646896786008,-0.1198470835623977,0.2074536571635842,1.3993086547290519,1.2355607465501737,0.8105773844509593,-1.031876609201707,1.7883558728771505,-1.7821027157400025,0,2,2,1,2
1,1,-0.8637683218080169,-1.0721803461803492,-0.5641736821251577,1.0766861023205132,2.182144172218024,1.469271893641854,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,1.7694715900699283,0.39665616270658344,1.396282112926834,0,1,2,1,2
0,1,-2.635056791349679,-2.4035311267585966,-2.4111050693443405,-0.5621055298263866,-1.387095937727629,-0.7680026988906294,1.1895030652022802,-1.8694395443273277,0.9910368759117781,-0.7275696045171323,-1.5661643023164344,0.1877749376964765,0.6489323103612742,0.7445810902492248,0.6899743732230925,0,2,1,1,1
0,0,0.21701786299706544,-0.24987545229378494,-0.06314442282633595,-0.5621055298263866,0.14257839510622197,0.11138847042849687,0.22055646896786008,0.7549491468200673,0.2074536571635842,0.6903492349803239,-1.5661643023164344,0.1877749376964765,0.6489323103612742,-0.4731561561500212,1.396282112926834,0,2,0,1,1
0,0,1.2477676503574673,0.768216321089581,0.8897935801537734,-0.5621055298263866,-1.4380850821554239,-1.0654438296897453,0.7050297670850701,0.7549491468200673,0.2074536571635842,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,1.2092019502156013,-0.9950435474639845,-1.075794976036261,0,0,1,1,2
1,2,1.457920519625123,1.4045236794541844,0.5164776614605345,-0.5621055298263866,0.8054372726675574,1.805509693675639,0.7050297670850701,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,0.7445810902492248,-1.7821027157400025,0,2,1,1,0
1,3,-0.7837100858965292,-1.062391002205509,-0.18103366030841175,1.0766861023205132,0.4485132616729925,-0.7809349219688511,-0.7483901272665601,-0.9946433139448627,-1.3597127803328035,-1.4365290242658602,-1.5661643023164344,-2.3034348493214547,-1.031876609201707,0.7445810902492248,1.396282112926834,0,2,1,1,0
1,1,1.2177458118906601,0.8073736969889405,1.6364254175402526,-0.5621055298263866,1.519285294656688,0.6416096166356184,0.22055646896786008,0.7549491468200673,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.8105773844509593,0.08866267050694714,0.3096749308209225,-1.075794976036261,1,1,2,1,2
1,2,-0.8937901602748249,-0.45545167576542545,-0.15156135093789316,-0.5621055298263866,-0.11236732703275319,-0.12139154497950687,0.22055646896786008,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,0.13571246704960144,-0.3694872363325196,0,2,1,1,1
0,2,-0.6436081730514264,-0.3379795480673459,-0.38733982590204474,1.0766861023205132,0.6524698393841724,1.5597974551894116,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,-1.4365290242658602,1.2355607465501737,-2.3034348493214547,0.6489323103612742,-0.4731561561500212,-1.075794976036261,1,1,1,1,1
1,1,0.49722168868727135,0.8171630409637813,0.29052328961989005,-0.5621055298263866,1.417307005801098,1.2752885474685174,0.7050297670850701,-0.9946433139448627,0.9910368759117781,1.3993086547290519,-0.16530177788313033,1.4333798312054422,-1.031876609201707,0.5706186264779037,1.396282112926834,0,1,2,1,2
1,2,-0.4534698627616429,-0.21071807639442416,-0.5936459914956764,-0.5621055298263866,1.417307005801098,1.663255239815191,-0.26391682914935,-0.1198470835623977,-0.5761295615846097,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,-1.031876609201707,-1.2559872431209658,1.396282112926834,0,1,2,1,1
1,3,-0.7036518499850416,-0.837236090784188,-1.3304537257586484,-0.5621055298263866,-0.36731304917172836,0.43469404738405815,0.7050297670850701,-0.9946433139448627,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,1.4333798312054422,-0.47160696934737995,-1.0820247793496447,1.396282112926834,0,1,2,1,1
1,2,0.21701786299706544,0.04380486695141664,-0.34804341340801903,-0.5621055298263866,-1.8969873820055794,-1.375817183567085,0.22055646896786008,-0.1198470835623977,-0.5761295615846097,0.6903492349803239,-0.16530177788313033,-1.057829955812489,0.6489323103612742,-1.4299497068922868,1.396282112926834,0,2,1,1,2
1,1,-0.7636955269186578,-0.837236090784188,-0.9571378070654095,2.7154777344674126,-0.8772044934496787,-0.2636459988399531,-1.23286342538377,0.7549491468200673,-1.3597127803328035,1.3993086547290519,-0.16530177788313033,-1.6806324025669719,-1.031876609201707,-0.2991936923787009,0.3368205033712218,0,1,0,1,1
0,2,-0.43345530378377145,-0.19113938844474518,-0.5838218883721706,-0.5621055298263866,-0.010389038177163029,-0.5610871296390709,0.22055646896786008,-0.9946433139448627,0.2074536571635842,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,0.08866267050694714,-1.2559872431209658,0.3368205033712218,1,1,1,1,1
1,0,1.0276075016008777,0.6311655054418198,1.046979230129875,-0.5621055298263866,-0.36731304917172836,-0.4446971219350681,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,1.2355607465501737,0.8105773844509593,0.08866267050694714,-0.2991936923787009,1.396282112926834,0,1,2,1,0
1,3,0.3871416143089765,-0.19113938844474518,0.4968294552135217,-0.5621055298263866,1.366317861373303,1.6891196859716362,1.1895030652022802,0.7549491468200673,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.8105773844509593,0.08866267050694714,-0.1252312286073798,-0.7226411061843904,0,1,2,1,2
1,3,-0.42344802429483486,-1.0917590341300296,-0.34804341340801903,1.0766861023205132,-0.11236732703275319,0.07259180119382988,-0.26391682914935,-0.1198470835623977,-0.5761295615846097,-0.7275696045171323,-0.16530177788313033,-0.4350275090580063,1.7694715900699283,1.7883558728771505,0.6899743732230925,0,1,1,1,1
0,0,-0.07319324218207617,-0.2694541402434653,0.2806991864963843,1.0766861023205132,-1.0301719267330638,-0.27657822191817666,-1.23286342538377,-0.9946433139448627,-1.3597127803328035,-0.7275696045171323,-0.16530177788313033,-0.4350275090580063,-1.592146249056034,0.7445810902492248,-0.7226411061843904,0,2,1,1,1
1,2,1.7181097863374575,1.952726942045227,1.0862756426238993,-0.5621055298263866,0.7544481282397625,0.6545418397138402,0.7050297670850701,-0.1198470835623977,0.9910368759117781,0.6903492349803239,1.2355607465501737,1.4333798312054422,-0.47160696934737995,0.8315623221348858,-0.3694872363325196,1,2,1,1,0
1,2,1.0276075016008777,0.6213761614669803,0.9094417864007863,-0.5621055298263866,3.048959627490539,3.0082064399503263,-0.26391682914935,0.7549491468200673,-0.5761295615846097,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,0.08866267050694714,0.13571246704960144,-0.016333366480648908,0,0,1,1,2
0,3,1.157702134957044,1.4632597433032242,0.8504971676597491,-0.5621055298263866,0.49950240610078733,-0.5093582373261804,-0.26391682914935,-0.1198470835623977,0.2074536571635842,-0.7275696045171323,1.2355607465501737,-0.4350275090580063,-0.47160696934737995,1.7883558728771505,-0.3694872363325196,0,1,1,1,0
1,1,-0.7436809679407854,-0.31840086011766555,-0.34804341340801903,-0.5621055298263866,0.040600106250631825,-1.0525116066115237,0.7050297670850701,-0.1198470835623977,-0.5761295615846097,0.6903492349803239,-0.16530177788313033,-0.4350275090580063,-1.031876609201707,0.9185435540205459,0.6899743732230925,0,2,2,0,0
0,1,1.3178186067800193,0.7975843530141009,1.5185361800581767,1.0766861023205132,0.7034589838119676,1.663255239815191,0.22055646896786008,-0.1198470835623977,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,0.08866267050694714,-0.21221246049303996,0.6899743732230925,0,2,2,1,0
1,0,-0.38341890633909104,-0.25966479626862443,0.05474481465573845,-0.5621055298263866,0.09158925067842713,-0.2895104449963984,0.22055646896786008,0.7549491468200673,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.1877749376964765,0.08866267050694714,0.4836373945922436,-1.7821027157400025,0,2,1,1,1
1,4,-0.8037246448744008,-0.7687106829603074,-1.3402778288821549,-0.5621055298263866,0.14257839510622197,-0.030865983431949354,-0.26391682914935,0.7549491468200673,-0.5761295615846097,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,-1.592146249056034,-1.0820247793496447,1.396282112926834,1,2,2,1,2
0,0,0.8574837502889666,0.12211961875013677,0.8603212707832548,-0.5621055298263866,0.5504915505285821,0.2019140319760544,1.1895030652022802,-0.9946433139448627,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.1877749376964765,0.6489323103612742,1.005524785906206,-0.7226411061843904,0,2,2,1,0
